RowID,COL_1,COL_2,COL_3,COL_4,COL_5
LBrKIkku,205,VAL_B,5,7,-6
HslusrFB,,,,18,12
L95VdQTS,330,VAL_C,5,3,8
lAhQreH8,205,VAL_B,1,6,-8
7ADhm7Mq,-3,VAL_F,7,9,3
3HOY0EXj,,,,7,23
eGDhm1qI,,,,47,-8
vZn7heNk,,,,15,18
24fA811k,250,VAL_A,5,8,-3
bIoXqz2S,,,,3,-1
zBfzQFJV,,,,8,14
dynS8tao,,,,8,6
PpZuDBHM,215,VAL_B,1,9,10
OQ3BIWeC,,,,,-15
4d6w9Xdg,-3,VAL_A,7,16,16
Z1WyVXc2,,,,,9
GzDvcXVq,,,,,24
Qi3GFxNG,,,,,12
BNcOkBQY,,,,41,17
Albgk5nG,,,,,19
EGY9I7zd,,,,8,-9
1y1bgXiq,,,,16,13
P4LuFQqZ,,,,7,6
FSyWGCz9,-3,VAL_A,7,3,-8
w5QnMiWN,180,VAL_D,2,,2
CfFNayLg,-3,VAL_B,7,6,17
XMfpMReA,215,VAL_H,6,4,-5
rqtbLu0Y,,,,,12
F9PvqkuI,190,VAL_B,6,2,-10
17wSX4IA,,,,,-3
C2OD0xAI,-3,VAL_B,5,2,6
hByZiivn,140,VAL_B,5,3,17
Nyha5m7d,,,,18,19
r1YAYs4B,,,,,-8
dICdhXjH,,,,2,15
5pbEI0Wv,,,,15,-1
y9lcam7r,220,VAL_B,7,2,-3
lcJhAol7,,,,7,19
cbRoaTms,,,,,5
Ch5Q0mto,,,,18,13
ldkKq8uQ,,,,7,-13
zqfdNYou,,,,18,5
hRUbu2jw,,,,9,-4
sX3HuDJg,275,VAL_B,7,49,1
zxRzJTRL,,,,,11
xPUJY1EU,190,VAL_B,3,10,10
YXeHFbFM,230,VAL_A,3,10,27
r2AZX2Tm,170,VAL_M,5,7,12
Cu1IG3pj,,,,,-2
VMbtE912,,,,17,5
rZ7fylOD,,,,11,6
3yoYN7f0,,,,7,19
nu76Q3al,,,,8,10
fp3A0ldl,,,,18,-10
LGM3WWOx,,VAL_B,,9,-2
gGzRyBOb,175,VAL_A,1,9,47
I5iutic0,215,VAL_A,3,10,5
hoQNlxbQ,265,VAL_C,1,8,13
3tiLqAxs,,,,8,-11
uN1b3SFg,120,VAL_A,2,6,25
UVLqGMVd,,,,8,18
desdwfe2,,,,7,-7
FA1DhIlf,,VAL_B,,8,2
X1FkKPIz,295,VAL_B,3,6,-7
YUXFMI4F,295,VAL_B,5,2,0
GgT7FSXb,375,VAL_B,5,,-9
MpJJRgP9,,,,4,14
9VZmDUO1,,,,8,7
CAh1DAth,165,VAL_B,4,,-2
SMlqNCyP,,,,8,9
uCCUJ20j,,,,30,22
wKnftaiG,,,,4,20
0RSfJkt1,,,,11,16
k6fVrlD0,230,VAL_B,3,8,-4
PvBJjjBd,205,VAL_B,1,9,5
MHujwxF2,305,VAL_B,6,3,-6
fqT7hMgn,,,,,11
yy6mdrgq,325,VAL_B,4,7,2
Ipn82imy,220,VAL_B,5,4,10
2QGV6qMz,,VAL_B,,9,1
jVNhTOsi,,,,9,10
0fOQTSND,185,VAL_B,3,8,8
8IxTaov5,-3,VAL_B,7,9,-6
pAz51GFw,,,,,-11
rCHKAphx,320,VAL_B,7,8,-1
xuJSlZPp,,,,4,-5
897bdFim,,,,,-5
uJl0LjET,,,,,21
ImPcj6iA,,,,7,-1
us4GWh9G,,,,,-17
0YO9UHU2,,,,15,-7
7vYE3Ut1,,,,,-3
py1Je8CO,,,,7,17
Dd4JQlzF,,,,8,3
9itUnMB2,,,,7,15
qUql6nmK,220,VAL_M,7,8,-3
78BS4npj,-3,VAL_B,7,13,-11
Sca295KE,,VAL_B,,44,31
j8zpr32T,235,VAL_L,5,3,-5
Typct9qK,,,,8,12
IQpHw6wS,300,VAL_B,6,8,-12
NyGrcSbP,-2,VAL_B,1,7,7
imLDdNCl,,,,7,14
1TZJOAzc,220,VAL_B,3,3,-11
9WeJXSpt,,,,11,-10
Fipq09qh,,,,,14
mUNt4QMX,-3,VAL_E,3,8,14
VmIXtGVw,,,,6,-6
CYcyaPLu,180,VAL_B,1,7,16
l7NEkzrp,,,,15,-1
0UAljd38,135,VAL_D,1,9,29
TcZHRHpi,,VAL_B,,6,9
lbJUx4lo,215,VAL_L,6,7,15
wqCgJQ7P,-3,VAL_B,6,5,-9
trN9ys7o,,,,14,8
F3ai7AQO,175,VAL_A,2,4,24
dakUO1hd,,,,,-13
5a6AarVa,190,VAL_B,1,10,13
RF2DuyXi,-3,VAL_B,7,8,-6
QigVw77p,295,VAL_B,2,2,8
15qpGDXr,,,,8,-10
4z613EQt,,,,7,7
xkwTb7UY,190,VAL_B,1,7,-3
FZy2bF3q,-3,VAL_A,5,9,22
g4QwuTIn,345,VAL_M,1,7,2
VL91BB89,,,,10,5
p8dSNQuA,340,VAL_B,2,8,-2
k7k1Zy9v,,,,5,-6
3ziW4i4R,,,,9,8
xTTBjiG6,,,,17,19
HQsjz2yr,,,,,19
AQP4KobV,270,VAL_B,5,7,-4
Uypm6cxC,215,VAL_B,7,7,17
AqaVCclL,275,VAL_M,5,3,18
Y3e49JDl,240,VAL_B,5,7,16
zyrSrTkN,330,VAL_A,4,4,1
6oPz9GAL,,,,17,-8
Qc5SFRkk,,,,51,-5
pcexGZhh,,VAL_B,,4,2
YNjbfwex,185,VAL_B,4,8,23
1Cg5nTJs,140,VAL_B,4,5,19
KjJxGwo9,,,,8,10
0AOvWnHQ,230,VAL_B,6,8,23
Nf8UvGNY,,,,8,-7
yihNexG5,,,,7,19
thVa0zR7,-3,VAL_B,6,5,27
EeDuXIgk,-3,VAL_B,6,8,15
FBCNkdgU,205,VAL_B,3,,-12
HDXqlWct,330,VAL_E,7,9,16
GunVwLz1,200,VAL_B,5,9,10
JT0t86Fs,240,VAL_B,4,3,9
YBN0jF4P,,,,9,7
3RoquE3B,210,VAL_B,5,3,8
S9EAftOC,225,VAL_D,7,36,-1
5TrQGrBB,-1,VAL_B,1,8,-5
ERtE4tSs,-3,VAL_B,7,7,2
kvqdlVHa,,,,6,-11
mnLLy241,360,VAL_F,5,7,-7
BAWO9gWX,,,,9,-7
M7zc5MDe,145,VAL_B,2,3,19
rg2gHgjG,,,,,-4
DXqNZb2N,,,,11,4
rHVFNWJD,,,,33,11
goOsAf3s,,,,,4
JaIXIWMX,,,,,-5
NFbN6Tku,,,,12,-4
oGJhP9Gc,,,,11,2
M7KLIdS3,,,,9,19
bsoTLVAh,,,,7,20
sDyAK81j,270,VAL_B,6,2,4
lipkvDH5,,,,,19
9eeplbKd,265,VAL_M,1,21,18
CeXkN729,,,,,-4
GC88uH6E,135,VAL_M,3,,23
Dw9HcD1I,235,VAL_B,2,3,-4
lx5gPSqf,,,,13,-7
sCFvMYmA,220,VAL_B,3,11,16
i9QyzblT,215,VAL_B,2,9,-4
YIKLhTNZ,-3,VAL_B,3,,-10
iw2Pu82u,,,,,6
BVOQ5AZw,,,,9,6
dniTiYlP,305,VAL_B,5,10,-7
h8NPAVBM,,,,10,-4
eQk7Pl0M,-3,VAL_D,7,8,18
aIQG0yW9,,,,7,10
YYEibk6U,285,VAL_B,1,4,22
F80KGol6,295,VAL_D,7,5,-7
F5Ea9R6J,205,VAL_B,3,,7
nukMGyzM,,,,15,-1
8LH6heA1,,,,7,15
ke2Z3eqX,,,,39,5
IHnI01NM,195,VAL_B,5,3,14
PtphT9wX,,,,10,0
pK6WlrjR,165,VAL_B,3,2,8
baUskVaI,,,,8,-8
Oz3J2ZMN,,,,17,8
iOYgtoWV,,,,7,7
5Cuk3b7f,,,,9,9
cQVdZksH,150,VAL_A,2,4,24
s9Tv4k9B,295,VAL_B,5,3,8
zaL0hEMU,-3,VAL_B,7,28,0
vKkLLGqy,330,VAL_B,4,7,-3
xoNib9qV,325,VAL_B,2,8,5
fAgth43w,,,,8,10
WSXGSICB,888,VAL_B,8,8,-3
aY3lrz9a,,,,7,17
KpdG5KJH,,,,,-7
cPRggOrL,170,VAL_B,4,,-5
IARxl4pc,-3,VAL_B,7,,-2
vBd55b5r,,,,,15
K3UFiR0e,200,VAL_B,7,7,13
aVNFEjW1,,,,8,-5
G5iecidZ,330,VAL_B,6,3,-4
Tka1UfwC,,,,16,3
FWjHMwue,185,VAL_B,6,9,5
1fC0PX43,320,VAL_B,5,6,11
zJ3USwMK,,,,17,10
s3r0CTfs,250,VAL_I,4,2,-3
hDMitBc8,305,VAL_H,7,10,-6
nzJU2KqF,,,,,-10
hXAczJbm,,,,9,-13
ovWSNZWl,,VAL_B,,4,-3
n0bDHBjh,,,,16,6
2ogTRRpx,,,,9,8
GHD8EA1N,260,VAL_B,5,13,2
F9qgFUes,-2,VAL_B,5,8,-11
8eoJHOay,330,VAL_B,5,7,-3
4txl9uF8,245,VAL_A,6,3,-2
D8Gvaj3C,295,VAL_B,7,,-7
RRndm9Jr,195,VAL_A,5,7,19
2MVq3fur,-3,VAL_B,7,3,-7
cUwgSbT2,290,VAL_B,4,,-6
NYzbL29o,,,,8,4
fTBarfb0,,,,8,19
6MIwGUhn,,,,8,6
cADHDhYf,250,VAL_B,5,4,-5
dZHbrtYU,170,VAL_B,2,4,5
7mhbDhfA,195,VAL_B,4,3,-5
MUuBLqvo,-3,VAL_B,7,6,-2
lpDHBCK7,,,,16,-11
Sey5mhNi,,,,9,7
YZZA9Yfp,,,,,13
X2gqRBLb,,,,13,-12
Bx9VqqW4,270,VAL_B,3,,-1
6k6fwtzs,,,,4,-3
aHKc6rr4,,,,6,-4
1om5BGtr,-3,VAL_B,7,8,1
lD8Ktx1e,,,,4,11
vrm2nY5i,,,,15,2
JH7WQ0wT,,,,8,-9
GGdcw8jc,,,,8,3
tbPttbQe,,,,17,15
NxX2keHH,120,VAL_H,2,7,15
QlW9T7FA,,,,9,21
99LsaGJE,230,VAL_B,4,8,28
axmM5IP1,,VAL_B,,9,33
ce9a5Lj0,,,,,6
NSjovRQf,,,,9,11
qxAT9PSQ,,,,7,-10
FQByyr8s,230,VAL_D,7,5,-2
RXPGDgSA,150,VAL_B,3,5,36
eh148eba,,,,18,-2
kFtXramB,,,,27,-13
ZhtPfKvQ,220,VAL_B,3,4,-9
SvD3EWee,255,VAL_B,4,3,-1
7P2p9TP2,,,,,8
MhqsRp43,150,VAL_B,3,4,14
O5Nf3SDA,185,VAL_B,4,,12
rQMMXqbP,,,,,2
CtH4mKAw,220,VAL_B,6,8,0
YbHDw5O8,,VAL_B,4,9,19
ny1of3Fj,,,,8,17
zrZKdI5x,,,,4,7
V8a4tShm,210,VAL_A,2,10,-9
zOWHMk5g,270,VAL_B,7,11,-6
6608pM3C,,,,13,16
2JjuYNlW,,,,9,4
jvykUdXQ,-3,VAL_B,7,7,0
Fl4Ii6OL,-3,VAL_B,4,8,11
BBJobTBx,260,VAL_B,6,7,-9
UM6YGRLw,,,,18,-8
lqNwQbtd,190,VAL_B,7,,21
wpcCMHoM,,,,7,-13
WKCihA6w,,,,,4
RBR6wze7,385,VAL_B,7,8,1
OZ0x9clL,220,VAL_B,5,,11
AKRPJASP,255,VAL_B,2,4,11
MrRjNvHi,,,,50,7
ENu347dH,,,,23,3
A6CIHR73,,,,,-3
kA3LgfBk,,,,,-9
DlOaawiK,,,,9,8
sPKx0twc,,,,,-9
uxwNTXKy,,VAL_B,2,8,0
iQZT8kwq,,,,7,10
Jxn5PMle,,,,6,1
zmAxN28f,335,VAL_M,5,2,-1
0ZyZWHQE,290,VAL_M,7,8,12
SIjtRyCM,,,,8,5
1Quxmmnt,,VAL_B,,9,10
4P0yuIUK,,,,8,10
M9MLrLma,,,,17,-3
IMl99rrS,230,VAL_H,3,8,-1
KuS6iOe7,-2,VAL_B,3,,-15
DWT55JB7,,,,37,3
z6ubnelG,,,,8,-10
E1sNhKr5,325,VAL_B,1,8,4
hldq4hvJ,,VAL_B,,8,-11
QYtFTpNr,,,,11,-3
HYf3w2EW,888,VAL_B,8,4,7
aWWnRgjJ,-1,VAL_B,2,8,1
0kNUFEeN,,,,8,3
nWCI6K44,,,,8,5
0W1tsH4b,140,VAL_B,1,7,8
O7Ho34Ea,,,,14,9
hOESbmxv,,,,,11
q1sBWb5T,,,,18,-10
mKyLTNdA,315,VAL_B,7,,2
ml0BFhNz,210,VAL_B,5,7,6
YamX4rdl,,,,7,14
iaL9wm6B,,,,17,7
hTib2wmj,300,VAL_B,6,2,-8
KHv52KUz,,,,4,-3
TXpO0eXv,225,VAL_E,5,2,-4
vR84UDvW,190,VAL_B,4,6,12
BkQEjOmJ,220,,7,8,5
Vb3TJi9G,,,,7,0
8DYXBABN,230,VAL_B,4,9,-5
7t3xEhwn,310,VAL_B,3,,9
VQq0aZYa,,,,45,9
01LUxNVP,,,,,0
Qe99ZdYC,,,,6,10
rxKQKEln,,,,4,1
G6srQVZw,-2,VAL_B,2,2,-9
RcDqNCRD,240,VAL_B,6,3,2
qMyrZyYW,,,,9,7
7b8gbYdJ,190,VAL_B,1,6,9
XXeETj50,,,,8,10
2VnCIxNn,,,,8,13
sckSmMvA,-3,VAL_B,7,3,-1
G6yR1xhj,,,,10,11
N0owmYZP,,,,,2
yvhWIkAS,,,,,12
KG5ugefR,,VAL_B,,3,11
onfeVJ7q,,,,13,-4
9QC69pzD,,,,17,19
UDjCi3iM,,,,9,15
16v23PUn,,,,7,21
TBglQuEZ,,,,,-5
IgPslaw9,175,VAL_B,4,4,9
O6vfrHkr,,,,4,-9
O8igxQB9,300,VAL_B,6,4,-3
9x0LS2tQ,285,VAL_B,7,5,-11
P2KiDFsv,210,VAL_B,6,4,-4
H1iGsQuB,200,VAL_B,4,19,17
nPsNVzWr,240,VAL_B,5,7,-2
v45Pu9Gi,,,,4,-12
7IwZbUFB,200,VAL_F,2,4,-5
6Nulktt7,,VAL_B,,10,-10
t3pixB6A,235,VAL_B,6,30,22
oV6BdUAe,,,,,-4
bmu3Knhv,165,VAL_B,2,3,9
dszR9OV2,-3,VAL_B,7,,13
kesxPnU2,305,VAL_B,2,15,6
sgQKTa0C,,,,8,-5
ZMdL9OAk,,,,33,-5
3AOFcImO,370,VAL_B,5,,-4
V5dfjZTX,195,VAL_B,1,8,-4
wFPfDmfF,,,,14,-3
vimE8nBF,230,VAL_B,4,14,18
BZuIQcVt,175,VAL_B,4,2,2
FGqwYPWU,,,,,7
ePxQicAf,350,VAL_B,6,7,-11
rS5s6SSK,-3,VAL_H,7,55,-2
EeIzAPbo,,,,8,1
sLufaLG5,,,,,22
PmTfnauV,,,,,19
hSvxSRnd,,,,10,19
pF9Wizh4,235,VAL_H,6,10,10
gyyQk5hj,,,,11,4
fbHvsrrw,,,,,19
ecDdzxSW,,,,9,12
jBmatfMJ,,,,8,18
PeCEqedM,305,VAL_A,7,9,-5
PV4SIF2z,,,,8,-1
6xG2ya91,150,VAL_C,2,,-2
V9XOh1Gu,240,VAL_B,6,10,15
zEKw88qH,,,,9,10
OMNpCUcl,145,VAL_B,6,3,-10
IT9CHWME,-1,VAL_B,2,8,-8
IxOSKVEM,,,,9,-12
IBVLY0Wm,,,,,8
9Mo8t1Ku,,,,,-15
mPCkeUfo,265,VAL_B,5,3,8
6cZSWVhR,,,,8,1
E2ivyv4H,,,,8,-8
eqDUzFTM,,,,8,-5
j5wyZb0O,,,,32,-9
jU3jgH1k,255,VAL_I,7,7,11
2gk5GA5V,,,,11,-3
WeWaG58b,,,,,19
feTo1wyA,,,,4,15
3dgup38G,,,,,-1
uO3Rehvn,170,VAL_B,2,,11
QJFAF9DO,235,VAL_B,6,3,14
CZTJ9UlA,,,,8,-11
Eg49Hx8V,155,VAL_B,4,7,14
yA98XopT,888,VAL_B,8,4,11
9E89b3d3,-1,VAL_B,1,7,5
rmiDkqNp,,,,16,1
jy9g0neW,175,VAL_B,6,5,-7
hpWLSftY,300,VAL_L,7,8,2
cDPQY3ny,,,,28,-12
joxreSNj,,,,16,16
ShtfJ6yt,,,,15,12
n89hzJNL,-2,VAL_H,4,5,4
0vdgOdBa,200,VAL_A,4,8,-5
eP8VF1Eb,310,VAL_B,5,8,1
mUqpPFLL,240,VAL_B,3,,17
RuI4xrm3,,,,,14
iKBcgK7u,-1,VAL_B,1,7,23
ipOPOGq3,170,VAL_D,3,8,10
3g4PlbV1,-3,VAL_B,7,,22
jRbDpbD0,300,VAL_M,3,7,17
lfNtTZv1,,VAL_B,,3,10
TmhCo2hy,,,,10,6
hvr4asvR,230,VAL_B,1,7,-13
Ejz8KRt4,,,,7,8
b7H3SZtr,,,,8,-5
Hanfiy0f,210,VAL_B,5,7,9
F6xBZq2L,185,VAL_A,2,3,16
PMNpV87V,,,,9,9
BPOlMzQY,,,,8,9
vPxofWxy,,,,7,-10
3z0Vyv1g,255,VAL_B,7,10,-7
AspA33Av,175,VAL_M,5,3,5
Hl9ZwctY,,,,7,2
MKOYAsxL,-3,VAL_B,7,6,-9
fOCahj7d,160,VAL_B,2,11,15
lHIE1LEG,,,,7,-5
ognrbzbQ,,,,,11
Gem51lv6,165,VAL_B,3,14,14
4Ca6OxS0,888,VAL_B,8,10,25
YeFCMmn8,150,VAL_B,3,3,9
RU81lO0l,,,,4,1
cjXIUlTT,290,VAL_L,6,4,-3
s8ySY41y,-1,VAL_B,2,,15
A1aFBZ56,,,,9,1
lJaHDSMv,135,,5,6,13
0o6H5Lm4,225,VAL_B,7,7,-9
TmdNw5rf,,,,9,15
aPFt87rT,,,,,18
HsXFQ29S,225,VAL_B,5,,-14
61UQOzVv,280,VAL_B,2,8,2
yvGQoXbH,,,,35,7
06fLJ7Vf,,,,15,6
HAgioA0e,,,,,3
TRIOHIn4,,,,11,10
fw0iWj9N,,,,8,-9
jbgrDSoz,150,VAL_A,1,4,51
XZh9uNgQ,405,VAL_B,7,8,-3
Km3lMHVG,,,,8,6
VPA9MlQ6,,,,,11
2TSODOfp,180,VAL_B,3,,-5
Fal6ErqE,,,,9,15
x48f4w0B,,,,,-6
1XtdvBAT,-2,VAL_B,1,7,10
6mqOH3eJ,,,,18,0
abTf4jIN,,VAL_B,3,7,-2
rArmkPNs,,,,,16
0nMDcM4r,200,VAL_L,4,10,-2
qp8qrufJ,200,VAL_A,4,6,-3
8uooZrLc,,,,8,-2
KqdanqSn,,,,7,16
E5JlxoOd,265,VAL_B,2,9,1
OXGbRkkY,,,,7,15
I3jbsos2,,VAL_B,,9,15
zuoTJEWL,,,,8,-5
YBupY8fV,245,VAL_B,5,7,-3
jtJDmfGT,,,,10,12
3Dkc6Vfl,,,,4,-12
vyGOldEu,175,VAL_B,4,7,-3
a6J01v2F,,VAL_I,,7,13
1BZdOVva,,VAL_B,,9,-7
OI4PJswp,-1,VAL_B,2,10,-6
1reFMHba,235,VAL_B,3,10,-12
ODSSA8or,265,VAL_B,7,4,-8
ibzM6R1a,,,,,1
bt2u2cDw,215,VAL_B,1,4,14
S0mApQJs,,,,8,-4
qOpYJRK9,,,,9,21
AK6ywC47,,,,,22
3bNDIdYc,,,,8,-3
oROzCT6O,,,,,-9
kxYmAGyW,,,,8,2
dNhfHUVz,195,VAL_M,1,16,24
6xoGhZR8,,,,18,8
69kEU0Ls,,,,15,-8
VM2OYIQi,,VAL_B,,8,9
Mw6gGXVw,,,,9,12
KwLR5hdC,,,,28,0
gM5jJMMg,,,,,11
TJtrQ7QF,220,VAL_B,4,7,12
2JOVJKjB,185,VAL_M,2,9,0
8BFY8FAl,,,,8,5
se1AnPVR,,,,8,8
Vuaa64wE,,,,25,22
HPjxY9PL,,,,9,-10
79tbIjdG,260,VAL_B,4,,12
aAYobdku,185,VAL_B,4,8,-7
AEJk1zll,-3,VAL_B,7,3,14
mBNj648M,,,,8,3
Rt24D4F7,-3,VAL_B,5,,12
LdKDheAM,-3,VAL_L,7,8,2
E2hnQvPU,305,VAL_B,6,15,-4
etnIwkxB,,VAL_B,,4,8
85JZQHZ0,,,,11,8
Nt2AE37u,170,VAL_D,7,5,23
K8ttmvRn,-1,VAL_B,3,17,-11
GTM9Fu1A,,,,9,18
pE1pIO9R,215,VAL_B,3,8,2
7X5YAwc8,190,VAL_H,4,55,5
xWGBAXQx,,,,18,6
V76Zonap,,,,17,-8
EWkGxn3l,,,,,6
ly6mrYac,,VAL_B,,4,-12
yDP8SuDI,,VAL_B,,8,-3
8y6F3uo5,290,VAL_B,3,9,-10
h5IACbKp,-3,VAL_B,7,4,-7
e5ElqfI5,195,VAL_B,4,3,-8
YwcpRYzJ,210,VAL_B,4,4,-8
Jp2XlCKz,150,VAL_B,1,6,38
ttJWdScR,-3,VAL_B,1,6,9
SSWKwB1b,205,VAL_M,5,8,5
tHKjIpIS,,,,15,-5
PEmlojwX,,,,,-7
naybhm7M,210,VAL_B,6,4,5
jJ1wTKWE,115,VAL_B,1,9,23
Be7i90xj,125,VAL_D,1,4,20
